tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
cellxgene_VIP,https://github.com/interactivereport/cellxgene_VIP,TRUE,"## Installation instruction

## 1. Install anaconda if not available on server (https://docs.anaconda.com/anaconda/install/linux/)
``` bash
bash ~/Downloads/Anaconda3-2020.02-Linux-x86_64.sh
```

## 2. One step installation for VIPlight without CLI (Command Line Interface) for programming
Clone the repo to your local,
```
git clone https://github.com/interactivereport/cellxgene_VIP.git
cd cellxgene_VIP
```
- For Linux users
```
./install_VIPlight.sh
```
- For MacOS users (including M1/M2 users)
```
./install_VIPlight.sh
```
Users can change the conda env location by changing ```appPATH``` in the above script.
And lauch the VIP by (all input arguments the same as [cellxgene](https://github.com/chanzuckerberg/cellxgene):
```
./VIPlight launch <path/to/h5ad> --host <IP> -p <port>
```
**And then skip following step 3/4/5/6/**

## 3. Create and enable conda environment
``` bash
git clone https://github.com/interactivereport/cellxgene_VIP.git
cd cellxgene_VIP

source <path to Anaconda3>/etc/profile.d/conda.sh (Default: /opt/anaconda3/etc/profile.d/conda.sh)
conda config --set channel_priority flexible
conda env create -n <env name, such as: VIP> -f VIP.yml (system-wide R) or VIP_conda_R.yml (local R under conda, no root privilege needed)

For Mac User, conda env create -n <env name, such as: VIP> -f VIP.macOS.yml

conda activate <env name, such as: VIP>
or
source activate <env name>
```
## 4. Install cellxgene by running config.sh in ""cellxgene_VIP"" directory
```bash
./config.sh
For Mac User, ./config.macOS.sh
```
## 5. Install R packages
```bash
export LIBARROW_MINIMAL=false
unset R_LIBS_USER
#  ensure that the right instance of R is used. e.g. system-wide: /bin/R or /usr/bin/R ; local R under conda: ~/.conda/envs/VIP_conda_R/bin/R
which R
#  The version of a Bioconductor package is controlled by BiocManager, whose version is provided

R -q -e 'if(!require(devtools)) install.packages(""devtools"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(Cairo)) devtools::install_version(""Cairo"",version=""1.5-12"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(foreign)) devtools::install_version(""foreign"",version=""0.8-76"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(ggpubr)) devtools::install_version(""ggpubr"",version=""0.3.0"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(ggrastr)) devtools::install_version(""ggrastr"",version=""0.2.1"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(arrow)) devtools::install_version(""arrow"",version=""2.0.0"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(Seurat)) devtools::install_version(""Seurat"",version=""3.2.3"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(rmarkdown)) devtools::install_version(""rmarkdown"",version=""2.5"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(tidyverse)) devtools::install_version(""tidyverse"",version=""1.3.0"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(viridis)) devtools::install_version(""viridis"",version=""0.5.1"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(hexbin)) devtools::install_version(""hexbin"",version=""1.28.2"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(ggforce)) devtools::install_version(""ggforce"",version=""0.3.3"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(RcppRoll)) devtools::install_version(""RcppRoll"",version=""0.3.0"",repos = ""http://cran.r-project.org"")'
R -q -e 'if(!require(fastmatch)) devtools::install_version(""fastmatch"",version=""1.1-3"",repos = ""http://cran.r-project.org"")'
R -q -e 'if(!require(BiocManager)) devtools::install_version(""BiocManager"",version=""1.30.10"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(fgsea)) BiocManager::install(""fgsea"")'
R -q -e 'if(!require(rtracklayer)) BiocManager::install(""rtracklayer"")'
R -q -e 'if(!require(rjson)) devtools::install_version(""rjson"",version=""0.2.20"",repos = ""https://cran.us.r-project.org"")'
R -q -e 'if(!require(ComplexHeatmap)) BiocManager::install(""ComplexHeatmap"")'

# These should be already installed as dependencies of above packages
R -q -e 'if(!require(dbplyr)) devtools::install_version(""dbplyr"",version=""1.0.2"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(RColorBrewer)) devtools::install_version(""RColorBrewer"",version=""1.1-2"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(glue)) devtools::install_version(""glue"",version=""1.4.2"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(gridExtra)) devtools::install_version(""gridExtra"",version=""2.3"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(ggrepel)) devtools::install_version(""ggrepel"",version=""0.8.2"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(MASS)) devtools::install_version(""MASS"",version=""7.3-51.6"",repos = ""http://cran.us.r-project.org"")'
R -q -e 'if(!require(data.table)) devtools::install_version(""data.table"",version=""1.13.0"",repos = ""http://cran.us.r-project.org"")'
```
## 6. Run cellxgene by specifiying a h5ad file storing scRNA-seq data along with a host and a port, use ""ps"" to find used ports to spare, see https://chanzuckerberg.github.io/cellxgene/posts/launch for details.
```bash
ps -ef | grep cellxgene
Rscript -e 'reticulate::py_config()'
# Run the following command if the output of the above command doesn't point to the Python in your env.
export RETICULATE_PYTHON=`which python`
cellxgene launch --host <xxx> --port <xxx> --disable-annotations --verbose <h5ad file>
```
## 7. From web browser (Chrome is preferred, Version 87.0.4280.88 or 87.0.4280.141 is used), access http(s)://host:port

You should be able to see this in Console of Chrome Developer Tools if everything is right.
![VIP_ready](https://user-images.githubusercontent.com/29576524/92059839-46482d00-ed60-11ea-8890-8e1b513a1656.png)
*note: while spinning up the cellxgene from HPC, do **NOT** use qlogin. **ssh directly to the server**.*",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
DrSeq2,https://github.com/ChengchenZhao/DrSeq2,TRUE,"1. Make sure you have Python (version 2.7) and R (version 2.14.1 or higher) in a Linux or MacOS environment.
2. Get Dr.seq2 
```shell
git clone https://github.com/ChengchenZhao/DrSeq2.git
```
3. Install Dr.seq2 on your server/computer
```shell
cd DrSeq2
```
for root user
```shell
sudo python setup.py install
```
If you are not a root user, Dr.seq2 can be installed at a specific location with write permission.
```shell
python setup.py install --prefix /home/DrSeq2    # here you can replace ""/home/DrSeq2""
export PATH=/home/DrSeq2/bin:$PATH    # setup PATH, so that system knows where to find executable files
export PYTHONPATH=/home/DrSeq2/lib/python2.7/site-packages:$PYTHONPATH    # setup PYTHONPATH, so that DrSeq2 knows where to import modules
```
NOTE: To install Dr.seq2 on MacOSX, users need to download and install Xcode beforehand.
Dr.seq2 may take several minutes for installation.
Type:
```shell
DrSeq --help
```
If you see help manual, you have successfully installed Dr.seq2.",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
gget,https://github.com/pachterlab/gget,TRUE,"# Installation
```bash
uv pip install gget
```
or
```bash
pip install --upgrade gget
```

For use in Jupyter Lab / Google Colab:
```python
# Python
import gget
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && \
    sudo apt install -y python3-pip

RUN pip3 install --user gget

ENV PATH=""/root/.local/bin:${PATH}""",wh-harbor.dcs.cloud/public-library/agent_gget:1.0,TRUE,1,,,
MEDALT,https://github.com/KChen-lab/MEDALT,TRUE,"Installation
============
Please download and copy the distribution to your specific location. If you are cloning from github, ensure that you have git-lfs installed.

For example, if the downloaded distribuition is MEDALT.tar.gz.
	Type 'tar zxvf MEDALT.tar.gz'

Then, run scTree.py in the resulting folder.",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
PhyloVelo,https://github.com/kunwang34/PhyloVelo,TRUE,"git clone https://github.com/kunwang34/PhyloVelo
cd ./phylovelo
pip install .",READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends git

USER STOmics_test

RUN git clone https://github.com/kunwang34/PhyloVelo && \
    cd PhyloVelo && \
    pip install --no-cache-dir .",wh-harbor.dcs.cloud/public-library/agent_phylovelo:1.0,TRUE,1,,,
scMRA,https://github.com/ddb-qiwang/scMRA-torch,TRUE,,NO_INSTALLATION,,,,,,,
siVAE,https://github.com/quon-titative-biology/siVAE,TRUE,"## Installation

siVAE requires installation of siVAE package as well as modified deepexplain from (https://github.com/marcoancona/DeepExplain), tensorflow-forward-ad (https://github.com/renmengye/tensorflow-forward-ad), and scvi-tools (https://github.com/YosefLab/scvi-tools)

Install siVAE by running the following command on the package file.

```
pip install -e siVAE
```

The package requires tensorflow >= 1.15 and tensorflow probability. In addition, installation of tensorflow-gpu is recommended for faster performance.

The installation typically takes under an hour.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends ca-certificates && \
    update-ca-certificates

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/sivae_env -y python=3.9

ENV PATH=""/home/STOmics_test/.conda/envs/sivae_env/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/sivae_env"" >> /home/STOmics_test/.bashrc

RUN conda install -p /home/STOmics_test/.conda/envs/sivae_env -y tensorflow>=1.15 tensorflow-probability

RUN git config --global http.postBuffer 524288000 && \
    git config --global http.lowSpeedLimit 0 && \
    git config --global http.lowSpeedTime 999999 && \
    git clone https://github.com/marcoancona/DeepExplain.git /tmp/deepexplain && \
    pip install -e /tmp/deepexplain

RUN git config --global http.postBuffer 524288000 && \
    git config --global http.lowSpeedLimit 0 && \
    git config --global http.lowSpeedTime 999999 && \
    git clone https://github.com/renmengye/tensorflow-forward-ad.git /tmp/tensorflow-forward-ad && \
    pip install -e /tmp/tensorflow-forward-ad

RUN pip install scvi-tools

RUN git config --global http.postBuffer 524288000 && \
    git config --global http.lowSpeedLimit 0 && \
    git config --global http.lowSpeedTime 999999 && \
    git clone https://github.com/your-username/siVAE.git /tmp/siVAE && \
    pip install -e /tmp/siVAE

RUN rm -rf /tmp/deepexplain /tmp/tensorflow-forward-ad /tmp/siVAE",,FALSE,3,"FAILED_AFTER_3_RETRIES: The Docker build is **failing at step #10**, when trying to install the package `tensorflow-forward-ad` from source using:

```bash
pip install -e /tmp/tensorflow-forward-ad
```

### ?? Root Cause

The key error message is:

```
ModuleNotFoundError: No module named 'numpy'
```

This happens **during the build process of the editable install** (`-e`) of `tensorflow-forward-ad`. Even though you previously installed NumPy (via upgrading it for `deepexplain`), the **build environment used by pip during editable installs does not have access to already-installed packages like `numpy`**, unless they are explicitly declared as **build dependencies** in a `pyproject.toml`.

In this case, the `setup.py` or `setup.cfg` of `tensorflow-forward-ad` likely imports `numpy` at build time (e.g., to get include paths or check version), but since `numpy` isn't listed as a build dependency, and because modern pip uses isolated environments for building, it fails with `ModuleNotFoundError`.

---

### ??? Solution Options

#### ? Option 1: Pre-install `numpy` before installing `tensorflow-forward-ad`

Since the issue is that `numpy` is missing **in the isolated build environment**, one workaround is to ensure that `numpy` is available **before** running the editable install. However, note that **this only works if pip is told not to use an isolated build environment**.

You can do this by adding the `--no-build-isolation` flag:

```dockerfile
RUN git config --global http.postBuffer 524288000 && \
    git config --global http.lowSpeedLimit 0 && \
    git config --global http.lowSpeedTime 999999 && \
    git clone https://github.com/renmengye/tensorflow-forward-ad.git /tmp/tensorflow-forward-ad && \
    pip install --no-build-isolation -e /tmp/tensorflow-forward-ad
```

> This tells pip **not to create an isolated environment** for building, so it will use the currently installed packages (including `numpy`).

? **Recommended fix** given your current setup.

---

#### ?? Option 2: Fix upstream (not practical here)

Ideally, the `tensorflow-forward-ad` project should specify its build dependencies properly in a `pyproject.toml`, like:

```toml
[build-system]
requires = [""setuptools"", ""wheel"", ""numpy""]
build-backend = ""setuptools.build_meta""
```

But since you're cloning from GitHub and it's an old repo, this may not be feasible without forking/maintaining your own version.

---

#### ? Why just installing numpy again won't help

Even if you run `pip install numpy` right before, **pip’s default behavior isolates the build**, so it won’t see that installation unless you disable isolation.

---

### ?? Additional Notes

- You also had a **dependency conflict** earlier:
  ```
  tensorflow 2.6.2 requires numpy~=1.19.2, but you have numpy 1.24.4 which is incompatible.
  ```
  This might cause runtime issues later! Consider pinning `numpy==1.19.5` (or compatible) **before** installing TensorFlow, or use a newer TensorFlow version that supports `numpy>=1.24`.

  But for now, the **immediate build failure** is due to the missing `numpy` during the `tensorflow-forward-ad` build.

---

### ? Final Recommended Dockerfile Snippet

```dockerfile
# Install numpy first (if not already present)
RUN pip install numpy

# Then install tensorflow-forward-ad without build isolation
RUN git config --global http.postBuffer 524288000 && \
    git config --global http.lowSpeedLimit 0 && \
    git config --global http.lowSpeedTime 999999 && \
    git clone https://github.com/renmengye/tensorflow-forward-ad.git /tmp/tensorflow-forward-ad && \
    pip install --no-build-isolation -e /tmp/tensorflow-forward-ad
```

> Make sure `pip` and `setuptools` are up-to-date too, to avoid other legacy issues:
```dockerfile
RUN pip install --upgrade pip setuptools
```

Let me know if you'd like help fixing the `numpy`/`tensorflow` version conflict too!",,
CeLEry,https://github.com/QihuangZhang/CeLEry,TRUE,"# Install packages
In the command, input
```
pip install CeLEryPy
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir CeLEryPy",wh-harbor.dcs.cloud/public-library/agent_celery:1.0,TRUE,2,,,
DEGAS,https://github.com/tsteelejohnson91/DEGAS,TRUE,"## Installation
* Step 1 Install python3 and pip3 if not previously installed 
  * https://wiki.python.org/moin/BeginnersGuide/Download
  * https://www.python.org/downloads/
* Step 2 Install python packages from terminal
```bash
pip3 install tensorflow
pip3 install functools
pip3 install numpy
pip3 install math
```
* Step 3 Install devtools in R
```R
install.packages(""devtools"")
```
* Step 4 Install DEGAS in R
```R
library(devtools)
install_github(""tsteelejohnson91/DEGAS"")
```
* Step 5 Install packages useful for downstream analysis in R
```R
install.packages(""Rtsne"")
install.packages(""ggplot2"")
```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
MERLoT,https://github.com/soedinglab/merlot,TRUE,"## 1) Python Dependencies:
MERLoT consists of 1 part written in Python, which is distributed with the R package for which the following packages need to be installed. Take into account that MERLoT uses python 3.

* scipy
* pandas
* python3-tk
* numpy
* cython

In case you install packages via pip you can simply do:
`sudo pip3 install scipy pandas python3-tk numpy cython`

* csgraph_mod (modified version of csgraph) which you can install from here: https://github.com/soedinglab/csgraph_mod

## 2) R Dependencies:
MERLoT depends on certain R packages in order to work properly. Most of the packages can be installed either via CRAN (with the install.packages() function) or via Bioconductor.

* car
* rgl
* rpgraph
* igraph
* fields

with cran:
`install.packages(c(""car"", ""rgl"", ""igraph"", ""fields""))`

The Destiny package for creating diffusion maps was one of the dinmensionality reduction techniques we used in order to reconstruct lineage tree topologies in a low dimensional manifold.

The destiny package as well as how to install it and use it can be found [here](https://www.helmholtz-muenchen.de/icb/research/groups/quantitative-single-cell-dynamics/software/destiny/index.html)

Optional packages:
* energy (needed for finding differentially expressed genes)
* VGAM

Rpgraph can be installed following the instructions from the [developer's site](https://github.com/Albluca/rpgraph/wiki).

The steps can be summarized in:
`install.packages(pkgs = ""rJava"", repos=""http://rforge.net"", type = 'source')`

For rJava **you have to have Java installed** in your system. You can install **default-jre, open jdk**

`install.packages(""devtools"")`
`library(devtools)`
`install.packages(c(""bigpca"", ""irlba"", ""nsprcomp"", ""plotly"",""fields"", ""igraph"", ""rgl"", ""tictoc""))`

You might be required to installed the following system libraries: libudunits2-dev, mesa-common-dev, libglu1-mesa-dev, and zlib1g-dev.

## 3) Download The Rpackage files 
Download an archive from github (for example the [zip](https://github.com/soedinglab/merlot/archive/master.zip) file) and unpack it, or pull the repository directly.

## 4) Install MERLoT
Install from source:

`install.packages(""/path/to/merlot/directory/"",  types=""source"", repos = NULL)`

Install from github:

`library(devtools)`
`install_github(""soedinglab/merlot"")`",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scMoMaT,https://github.com/PeterZZQ/scMoMaT,TRUE,"#### Installation 
Install the package with 
```
pip install scmomat
```

Or install the latest version by cloning the repository with

```
git clone https://github.com/PeterZZQ/scMoMaT.git
```
Enter the root directory of the package
```
cd scMoMaT
```
And run
```
pip install .
```

Uninstall using
```
pip uninstall scmomat
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

SHELL [""/bin/bash"", ""-c""]

RUN sudo apt update -y && \
    sudo apt install -y git && \
    git clone https://github.com/PeterZZQ/scMoMaT.git && \
    cd scMoMaT && \
    pip install --user . && \
    cd .. && \
    rm -rf scMoMaT && \
    sudo apt remove -y git && \
    sudo apt autoremove -y && \
    sudo apt clean",wh-harbor.dcs.cloud/public-library/agent_scmomat:1.0,TRUE,1,,,
SingleCellExplorer,https://github.com/d-feng/scExplorer,TRUE,"### Installation of Single Cell Explorer from Source

##### quickest way: run setup shell scripts from http://18.204.165.197/downloads/setupSCexplorer.sh

### From console (step by step)
#### Update (based on ubuntu 18.04 or 16.04)

###### sudo apt-get update
###### sudo apt-get install -y build-essential
###### sudo apt-get install -y ssh libssl-dev libffi-dev libxml2-dev libxslt1-dev zlib1g-dev zip unzip libfftw3-dev libcurl3 openssl

#### Install python3

###### sudo apt-get install -y python3 python3-pip python3-dev

#### Install MongoDB, create database paths, and start MongoDB server
###### cd ~
###### mkdir -p mongodb
###### cd mongodb
###### wget https://fastdl.mongodb.org/linux/mongodb-linux-x86_64-ubuntu1604-4.0.10.tgz
###### tar -zxvf mongodb-linux-x86_64-ubuntu1604-4.0.10.tgz
###### mkdir scdb
###### mkdir log
###### sudo ./mongodb-linux-x86_64-ubuntu1604-4.0.10/bin/mongod --dbpath ""./scdb"" --port 27017 --wiredTigerCacheSizeGB 1 --fork --logpath ""./log/scdb.log""

#### Load database schema & sample data into MongoDB
###### cd ~/mongodb/
###### wget http://18.204.165.197/downloads/scDB.zip
###### unzip scDB.zip
###### mkdir dumpfiles
###### mv scDB dumpfiles
###### mongodb-linux-x86_64-ubuntu1604-4.0.10/bin/mongorestore dumpfiles

#### Launch Single Cell Explorer web application

###### sudo pip3 install --upgrade pip
###### sudo pip3 install numpy gunicorn pymongo sklearn pandas django==2.2 torchvision 

###### cd ~
###### mkdir singleCell
###### cd singleCell

###### wget http://18.204.165.197/downloads/singleCellExplorer.zip
###### unzip singleCellExplorer.zip
###### cd singleCellExplorer

###### python3 manage.py runserver 0.0.0.0:8000",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
